y_true,y_pred,prob_0,prob_1
0,0,0.9754322171211243,0.024567775428295135
0,0,0.9759436845779419,0.024056261405348778
0,0,0.9757698774337769,0.024230139330029488
0,0,0.9772176146507263,0.022782377898693085
0,0,0.9732683897018433,0.026731593534350395
0,0,0.9760200381278992,0.023980019614100456
0,0,0.9751071333885193,0.024892883375287056
0,0,0.977053165435791,0.022946909070014954
0,0,0.9775051474571228,0.022494837641716003
0,0,0.975888729095459,0.024111200124025345
0,0,0.9775201678276062,0.022479791194200516
0,0,0.9777123928070068,0.022287672385573387
0,0,0.9791841506958008,0.020815860480070114
0,0,0.9791539907455444,0.020846029743552208
0,0,0.9767546057701111,0.023245373740792274
0,0,0.9791902303695679,0.020809728652238846
0,0,0.9792270064353943,0.020772967487573624
0,0,0.9787695407867432,0.021230412647128105
0,0,0.9854456186294556,0.014554332941770554
0,0,0.9807257056236267,0.019274327903985977
0,0,0.9800717830657959,0.0199282243847847
0,0,0.9798118472099304,0.020188190042972565
0,0,0.9812964797019958,0.018703514710068703
0,0,0.979900062084198,0.020099876448512077
0,0,0.9806194305419922,0.01938060112297535
0,0,0.9792992472648621,0.02070067822933197
0,0,0.9797133207321167,0.020286673679947853
0,0,0.9764578938484192,0.023542089387774467
0,0,0.9769300222396851,0.023069944232702255
0,0,0.9791240096092224,0.02087600901722908
0,0,0.9790223240852356,0.020977646112442017
0,0,0.9712460041046143,0.02875404991209507
0,0,0.9737935066223145,0.02620650827884674
0,0,0.9702541828155518,0.02974587492644787
0,0,0.9721483588218689,0.027851585298776627
0,0,0.971244215965271,0.028755785897374153
0,0,0.9683716893196106,0.03162830322980881
0,0,0.9653043746948242,0.03469562157988548
0,0,0.9665135741233826,0.033486444503068924
0,0,0.9732400178909302,0.026759978383779526
0,0,0.9712040424346924,0.028795979917049408
0,0,0.9720380902290344,0.02796187624335289
0,0,0.9667683243751526,0.03323165699839592
0,0,0.9728150963783264,0.027184851467609406
0,0,0.9732699394226074,0.026729976758360863
0,0,0.9666638970375061,0.0333360955119133
0,0,0.9691746830940247,0.030825290828943253
0,0,0.9654608964920044,0.034539103507995605
0,0,0.9635050296783447,0.03649500012397766
0,0,0.9549478888511658,0.04505216330289841
0,0,0.9508486390113831,0.04915139824151993
0,0,0.9652889370918274,0.03471103683114052
0,0,0.9689990282058716,0.031001023948192596
0,0,0.971673846244812,0.028326159343123436
0,0,0.9695830941200256,0.030416958034038544
0,0,0.9641229510307312,0.03587711602449417
0,0,0.9674888253211975,0.03251118212938309
0,0,0.9679879546165466,0.032012004405260086
0,0,0.9696076512336731,0.030392339453101158
0,0,0.9728361964225769,0.027163773775100708
0,0,0.9717598557472229,0.02824011631309986
0,0,0.9712541103363037,0.028745872899889946
0,0,0.9645329713821411,0.03546697273850441
0,0,0.9613156914710999,0.03868434950709343
0,0,0.9711112976074219,0.02888873964548111
0,0,0.9676575660705566,0.032342422753572464
0,0,0.9711065888404846,0.028893429785966873
0,0,0.9723222255706787,0.027677811682224274
0,0,0.9736881852149963,0.026311855763196945
0,0,0.9723653197288513,0.027634697034955025
0,0,0.9711899161338806,0.028810078278183937
0,0,0.966756284236908,0.03324369713664055
0,0,0.965285062789917,0.03471489995718002
0,0,0.9640949964523315,0.03590498864650726
0,0,0.9728925228118896,0.02710745483636856
0,0,0.9734247922897339,0.026575209572911263
0,0,0.9696146845817566,0.03038528934121132
0,0,0.9755281805992126,0.024471765384078026
0,0,0.9758616089820862,0.02413834072649479
0,0,0.9631394147872925,0.036860570311546326
0,0,0.9748210310935974,0.025178924202919006
0,0,0.9644626975059509,0.03553737327456474
0,0,0.9646938443183899,0.03530620038509369
0,0,0.8786762356758118,0.12132371962070465
0,0,0.7766358256340027,0.2233641892671585
0,0,0.9595039486885071,0.04049611836671829
0,0,0.8133201003074646,0.1866798847913742
0,0,0.9679760336875916,0.03202398121356964
0,0,0.936754584312439,0.06324540823698044
0,0,0.7291722893714905,0.27082768082618713
0,0,0.9634912610054016,0.03650874271988869
0,0,0.817501425743103,0.18249855935573578
0,0,0.9667014479637146,0.03329852223396301
0,0,0.961132824420929,0.03886718675494194
0,0,0.9673824906349182,0.032617539167404175
0,0,0.9508547782897949,0.04914529621601105
0,0,0.9571148157119751,0.04288517311215401
0,0,0.9521995782852173,0.047800421714782715
0,0,0.9662494659423828,0.033750467002391815
0,0,0.9717597365379333,0.02824024111032486
0,0,0.8549877405166626,0.14501222968101501
