y_true,y_pred,prob_0,prob_1
0,0,0.977638304233551,0.022361647337675095
0,0,0.9794792532920837,0.020520713180303574
0,0,0.9781321287155151,0.02186783403158188
0,0,0.9800447821617126,0.019955214112997055
0,0,0.9768912196159363,0.02310878410935402
0,0,0.9785946011543274,0.02140539512038231
0,0,0.9785684943199158,0.02143147960305214
0,0,0.9825289249420166,0.01747104525566101
0,0,0.9821352958679199,0.017864668741822243
0,0,0.9802332520484924,0.019766712561249733
0,0,0.9825620651245117,0.01743789203464985
0,0,0.9824747443199158,0.017525257542729378
0,0,0.9813401103019714,0.01865985058248043
0,0,0.9814479947090149,0.01855197735130787
0,0,0.980880081653595,0.019119886681437492
0,0,0.9814550280570984,0.018544921651482582
0,0,0.9821375608444214,0.017862360924482346
0,0,0.9819483757019043,0.01805165968835354
0,0,0.9891353845596313,0.010864620096981525
0,0,0.985731303691864,0.014268682338297367
0,0,0.9847384691238403,0.015261536464095116
0,0,0.9849335551261902,0.015066470950841904
0,0,0.9855066537857056,0.014493388123810291
0,0,0.9851808547973633,0.014819183386862278
0,0,0.9850102066993713,0.014989840798079967
0,0,0.9827622771263123,0.017237704247236252
0,0,0.9830009937286377,0.016999009996652603
0,0,0.9804538488388062,0.01954621449112892
0,0,0.9798542857170105,0.020145758986473083
0,0,0.9835159182548523,0.0164840929210186
0,0,0.9834835529327393,0.01651647686958313
0,0,0.9729233980178833,0.0270766019821167
0,0,0.9761609435081482,0.023838989436626434
0,0,0.9707508087158203,0.029249263927340508
0,0,0.9736853837966919,0.026314664632081985
0,0,0.9725558161735535,0.02744414284825325
0,0,0.9706300497055054,0.029370011761784554
0,0,0.9690642952919006,0.030935753136873245
0,0,0.9700005054473877,0.029999511316418648
0,0,0.9753512740135193,0.024648787453770638
0,0,0.9728125333786011,0.027187462896108627
0,0,0.9741916060447693,0.025808412581682205
0,0,0.9702101945877075,0.029789797961711884
0,0,0.9748492240905762,0.0251507218927145
0,0,0.9750345349311829,0.02496548742055893
0,0,0.9688004851341248,0.031199466437101364
0,0,0.9701403975486755,0.029859572649002075
0,0,0.9672906994819641,0.032709330320358276
0,0,0.9661118388175964,0.033888205885887146
0,0,0.9560510516166687,0.04394897446036339
0,0,0.9530742764472961,0.04692571610212326
0,0,0.9665138125419617,0.033486220985651016
0,0,0.9704571962356567,0.02954278141260147
0,0,0.9734566807746887,0.026543373242020607
0,0,0.9722984433174133,0.027701592072844505
0,0,0.9663720726966858,0.033627912402153015
0,0,0.9696798324584961,0.030320219695568085
0,0,0.9691592454910278,0.030840743333101273
0,0,0.9710059762001038,0.028994068503379822
0,0,0.9739513397216797,0.02604863978922367
0,0,0.9751095175743103,0.024890504777431488
0,0,0.9750061631202698,0.024993812665343285
0,0,0.9667801260948181,0.033219851553440094
0,0,0.9644319415092468,0.03556805104017258
0,0,0.9735740423202515,0.026425935328006744
0,0,0.9705896973609924,0.029410328716039658
0,0,0.9740249514579773,0.025974974036216736
0,0,0.9758491516113281,0.024150827899575233
0,0,0.9783450365066528,0.021654928103089333
0,0,0.9738034605979919,0.026196476072072983
0,0,0.9747050404548645,0.025294922292232513
0,0,0.9691423177719116,0.030857671052217484
0,0,0.9683020710945129,0.03169795498251915
0,0,0.9669908881187439,0.03300910443067551
0,0,0.9752790331840515,0.02472098171710968
0,0,0.9760602116584778,0.023939820006489754
0,0,0.971112847328186,0.02888711355626583
0,0,0.9796338677406311,0.02036607824265957
0,0,0.9784660935401917,0.021533962339162827
0,0,0.9692739844322205,0.03072594664990902
0,0,0.9779407978057861,0.022059230133891106
0,0,0.9700839519500732,0.029916059225797653
0,0,0.9734926819801331,0.026507345959544182
0,0,0.846760630607605,0.15323933959007263
0,0,0.630562424659729,0.3694375455379486
0,0,0.9698004722595215,0.030199570581316948
0,0,0.7481390833854675,0.25186094641685486
0,0,0.9718823432922363,0.028117714449763298
