y_true,y_pred,prob_0,prob_1
0,0,0.9887701272964478,0.011229906231164932
0,0,0.9883622527122498,0.011637715622782707
0,0,0.9889445900917053,0.011055360548198223
0,0,0.9899706244468689,0.01002937089651823
0,0,0.9866408705711365,0.013359195552766323
0,0,0.9883403778076172,0.011659607291221619
0,0,0.9882504940032959,0.011749488301575184
0,0,0.9908632636070251,0.009136716835200787
0,0,0.9905120730400085,0.009487949311733246
0,0,0.9895177483558655,0.010482273064553738
0,0,0.9914174675941467,0.008582507260143757
0,0,0.9911590218544006,0.008840925991535187
0,0,0.9908321499824524,0.009167860262095928
0,0,0.9910045862197876,0.008995396085083485
0,0,0.9902603030204773,0.00973969604820013
0,0,0.9906331300735474,0.009366927668452263
0,0,0.9911441802978516,0.008855859749019146
0,0,0.9913267493247986,0.0086732879281044
0,0,0.9937025308609009,0.006297477055341005
0,0,0.9920712113380432,0.007928765378892422
0,0,0.9923317432403564,0.00766828004270792
0,0,0.9926786422729492,0.007321343291550875
0,0,0.9929574728012085,0.007042489014565945
0,0,0.992551326751709,0.007448690012097359
0,0,0.992379903793335,0.007620109710842371
0,0,0.9918360114097595,0.008164022117853165
0,0,0.9915743470191956,0.008425625041127205
0,0,0.9898534417152405,0.010146615095436573
0,0,0.9897232055664062,0.01027673203498125
0,0,0.9911529421806335,0.00884708296507597
0,0,0.9912516474723816,0.008748364634811878
0,0,0.9863671660423279,0.013632776215672493
0,0,0.9855549335479736,0.014445117674767971
0,0,0.9855648875236511,0.014435135759413242
0,0,0.9872874021530151,0.012712621130049229
0,0,0.9868602156639099,0.013139795511960983
0,0,0.9839492440223694,0.016050761565566063
0,0,0.9829492568969727,0.017050694674253464
0,0,0.9834381937980652,0.016561780124902725
0,0,0.987080991268158,0.012918964959681034
0,0,0.9847872853279114,0.015212718397378922
0,0,0.9842754006385803,0.01572457328438759
0,0,0.984771192073822,0.015228829346597195
0,0,0.9872764945030212,0.012723504565656185
0,0,0.9880842566490173,0.011915729381144047
0,0,0.9832530617713928,0.01674686186015606
0,0,0.986078143119812,0.013921919278800488
0,0,0.9831627607345581,0.01683725416660309
0,0,0.9811404943466187,0.018859537318348885
0,0,0.9755281805992126,0.024471811950206757
0,0,0.9760220646858215,0.0239779781550169
0,0,0.9838555455207825,0.016144508495926857
0,0,0.9840346574783325,0.015965314581990242
0,0,0.9835509657859802,0.016449039801955223
0,0,0.9816349744796753,0.018365005031228065
0,0,0.9821234345436096,0.01787657104432583
0,0,0.9854403138160706,0.014559662900865078
0,0,0.9849644303321838,0.015035588294267654
0,0,0.9851194024085999,0.014880562201142311
0,0,0.9842377305030823,0.015762295573949814
0,0,0.9850264191627502,0.014973591081798077
0,0,0.9846075177192688,0.015392475761473179
