y_true,y_pred,prob_0,prob_1
0,0,0.967333972454071,0.03266602009534836
0,0,0.9695107936859131,0.030489154160022736
0,0,0.9679981470108032,0.032001812011003494
0,0,0.9700142741203308,0.029985688626766205
0,0,0.9644187688827515,0.035581279546022415
0,0,0.9699773788452148,0.030022546648979187
0,0,0.9688109755516052,0.03118896298110485
0,0,0.9740033745765686,0.025996660813689232
0,0,0.9729199409484863,0.02708004042506218
0,0,0.9694803357124329,0.030519604682922363
0,0,0.9715378880500793,0.028462061658501625
0,0,0.9731690287590027,0.026830943301320076
0,0,0.9729006290435791,0.027099398896098137
0,0,0.9746929407119751,0.025307070463895798
0,0,0.9701878428459167,0.029812198132276535
0,0,0.974052906036377,0.02594711072742939
0,0,0.9747542142868042,0.025245780125260353
0,0,0.9757612943649292,0.024238768965005875
0,0,0.9829840660095215,0.017015893012285233
0,0,0.9788110256195068,0.021188955754041672
0,0,0.978179395198822,0.021820617839694023
0,0,0.9774420261383057,0.022557998076081276
0,0,0.9781330823898315,0.021866943687200546
0,0,0.9775493144989014,0.02245071344077587
0,0,0.977202832698822,0.022797130048274994
0,0,0.9746115207672119,0.025388522073626518
0,0,0.9750495553016663,0.024950426071882248
0,0,0.9711324572563171,0.02886761911213398
0,0,0.9703859686851501,0.029614072293043137
0,0,0.9760223031044006,0.023977668955922127
0,0,0.9744114875793457,0.025588493794202805
0,0,0.9605900645256042,0.03940994292497635
0,0,0.9642066955566406,0.035793256014585495
0,0,0.9571686387062073,0.04283127933740616
0,0,0.9627439975738525,0.03725600242614746
0,0,0.9609634280204773,0.03903661295771599
0,0,0.9526892304420471,0.047310736030340195
0,0,0.9459725022315979,0.05402745306491852
0,0,0.9433730244636536,0.056626949459314346
0,0,0.9667248725891113,0.03327512368559837
0,0,0.9602853059768677,0.03971467167139053
0,0,0.9616498351097107,0.038350168615579605
0,0,0.9483386278152466,0.05166133493185043
0,0,0.9658679962158203,0.034131962805986404
0,0,0.9665552973747253,0.03344463184475899
0,0,0.9428543448448181,0.057145681232213974
0,0,0.955884575843811,0.04411543905735016
0,0,0.9453351497650146,0.05466483160853386
0,0,0.9384208917617798,0.06157909706234932
0,0,0.9245119094848633,0.07548805326223373
0,0,0.9262105226516724,0.07378946989774704
0,0,0.9494941234588623,0.05050584673881531
0,0,0.9577620625495911,0.04223788529634476
0,0,0.9602763056755066,0.03972366079688072
0,0,0.9580822587013245,0.04191770777106285
0,0,0.9450774788856506,0.05492248758673668
0,0,0.9593234062194824,0.0406765379011631
0,0,0.9509865045547485,0.049013491719961166
0,0,0.9597631096839905,0.04023686423897743
0,0,0.9634386301040649,0.036561332643032074
0,0,0.9634418487548828,0.036558136343955994
0,0,0.9599408507347107,0.0400591641664505
0,0,0.9411064386367798,0.058893583714962006
0,0,0.9312314987182617,0.06876842677593231
0,0,0.9605547189712524,0.03944522887468338
0,0,0.9589541554450989,0.04104581102728844
0,0,0.9607827663421631,0.039217181503772736
0,0,0.9630122184753418,0.03698776289820671
0,0,0.9675987362861633,0.0324011966586113
0,0,0.9614928960800171,0.038507092744112015
0,0,0.9640994668006897,0.035900551825761795
0,0,0.9502036571502686,0.049796368926763535
0,0,0.9422553181648254,0.05774471536278725
0,0,0.9387010335922241,0.061298929154872894
0,0,0.9638331532478333,0.03616686910390854
0,0,0.9693386554718018,0.0306613277643919
0,0,0.9613206386566162,0.038679346442222595
0,0,0.9719077944755554,0.028092188760638237
0,0,0.9692302942276001,0.030769633129239082
0,0,0.9428607821464539,0.057139165699481964
0,0,0.9689913988113403,0.031008636578917503
0,0,0.9546931385993958,0.045306894928216934
0,0,0.9623867869377136,0.0376131571829319
0,0,0.7818911075592041,0.2181089073419571
0,0,0.5974046587944031,0.4025953412055969
0,0,0.9489558339118958,0.051044199615716934
0,0,0.7436445355415344,0.2563554346561432
0,0,0.9558233618736267,0.0441766157746315
0,0,0.9142696857452393,0.08573037385940552
0,0,0.6572591662406921,0.34274086356163025
0,0,0.9564850330352783,0.0435149259865284
0,0,0.7393775582313538,0.26062244176864624
0,0,0.9609329104423523,0.03906708210706711
0,0,0.9578824639320374,0.042117487639188766
0,0,0.9599899053573608,0.04001009091734886
0,0,0.9294228553771973,0.0705772116780281
0,0,0.9516298770904541,0.0483701154589653
0,0,0.9534269571304321,0.04657306894659996
0,0,0.9625670313835144,0.03743300959467888
0,0,0.9670823812484741,0.032917581498622894
0,0,0.7887505292892456,0.21124951541423798
0,0,0.9099059700965881,0.09009401500225067
0,0,0.5907774567604065,0.4092225432395935
0,0,0.8047733902931213,0.19522659480571747
0,0,0.932928740978241,0.06707122176885605
0,0,0.6305335164070129,0.36946648359298706
0,0,0.7632640600204468,0.2367359697818756
0,0,0.7165208458900452,0.2834792137145996
0,0,0.7039862275123596,0.2960137128829956
0,0,0.9215614199638367,0.07843860238790512
0,0,0.9114935398101807,0.08850642293691635
0,0,0.9349873065948486,0.06501265615224838
0,0,0.9271385669708252,0.07286138087511063
0,0,0.7119762301445007,0.2880237102508545
0,0,0.7274214029312134,0.2725785970687866
0,1,0.2950769066810608,0.7049230933189392
0,0,0.8164210319519043,0.18357893824577332
0,0,0.6022363901138306,0.39776360988616943
0,0,0.5502761602401733,0.44972383975982666
0,0,0.5575248599052429,0.4424751102924347
0,0,0.861677348613739,0.13832272589206696
0,0,0.5361613035202026,0.463838666677475
0,0,0.7008035778999329,0.2991964519023895
0,0,0.6706176400184631,0.3293823301792145
0,0,0.744595468044281,0.255404531955719
0,0,0.7648597955703735,0.23514020442962646
0,0,0.906675398349762,0.09332463145256042
0,1,0.4997490644454956,0.5002509355545044
0,0,0.7570206522941589,0.24297931790351868
0,1,0.24953076243400574,0.7504692077636719
0,0,0.6014195084571838,0.39858052134513855
0,1,0.40783992409706116,0.5921600461006165
0,1,0.4020490050315857,0.5979509949684143
0,0,0.734278678894043,0.26572129130363464
0,0,0.735323965549469,0.2646760940551758
0,0,0.5301032066345215,0.4698967933654785
0,1,0.46351346373558044,0.5364865660667419
0,1,0.49987637996673584,0.5001236200332642
0,0,0.5369298458099365,0.4630701541900635
0,0,0.6162909865379333,0.38370904326438904
0,1,0.40891534090042114,0.5910845994949341
0,0,0.6876224875450134,0.3123775124549866
0,0,0.6403778791427612,0.3596220910549164
0,0,0.6936948895454407,0.3063051104545593
0,0,0.8791924118995667,0.12080760300159454
0,0,0.7304223775863647,0.26957762241363525
0,0,0.6281647086143494,0.3718353509902954
0,1,0.4150051176548004,0.584994912147522
0,0,0.5977056622505188,0.4022943377494812
0,0,0.5559172034263611,0.44408276677131653
0,0,0.5506847500801086,0.44931530952453613
0,0,0.6017267107963562,0.3982732594013214
0,0,0.8145037889480591,0.18549619615077972
0,0,0.5225669741630554,0.4774330258369446
0,0,0.7623597383499146,0.23764024674892426
0,0,0.6606865525245667,0.3393133878707886
0,0,0.6289330124855042,0.3710669279098511
0,1,0.35360175371170044,0.6463982462882996
0,0,0.6349820494651794,0.36501795053482056
0,0,0.521860659122467,0.47813934087753296
0,0,0.6013398766517639,0.39866018295288086
0,1,0.4989883601665497,0.5010116100311279
0,0,0.534569501876831,0.46543052792549133
0,1,0.35722610354423523,0.6427738666534424
0,0,0.7558427453041077,0.24415728449821472
0,0,0.5836073160171509,0.41639265418052673
0,0,0.8681001663208008,0.13189981877803802
0,0,0.9184672236442566,0.08153276890516281
0,0,0.9026352167129517,0.09736479073762894
0,0,0.8933414816856384,0.10665851086378098
0,0,0.7928458452224731,0.20715416967868805
0,0,0.7372102737426758,0.262789785861969
0,0,0.9085864424705505,0.09141360223293304
0,0,0.6670555472373962,0.33294442296028137
0,1,0.4307406544685364,0.5692593455314636
0,0,0.7399550676345825,0.2600449323654175
0,0,0.6475732326507568,0.35242676734924316
0,0,0.5749477744102478,0.4250522255897522
0,0,0.5215296149253845,0.4784703850746155
0,0,0.6490363478660583,0.3509635925292969
0,1,0.28434595465660095,0.7156540751457214
0,0,0.7207848429679871,0.27921515703201294
0,0,0.5844610929489136,0.4155389070510864
0,1,0.4293486177921295,0.5706514120101929
0,0,0.715378999710083,0.284621000289917
0,0,0.7032922506332397,0.29670777916908264
0,1,0.24649851024150848,0.7535015344619751
0,1,0.26609882712364197,0.7339012026786804
0,1,0.31118044257164,0.6888195276260376
0,1,0.20671865344047546,0.7932813763618469
0,1,0.4637067914009094,0.5362932085990906
0,1,0.16087305545806885,0.8391269445419312
0,1,0.28495436906814575,0.7150456309318542
0,1,0.3868553340435028,0.6131446361541748
0,1,0.35070285201072693,0.6492971181869507
0,1,0.3602546453475952,0.63974529504776
0,1,0.3226253390312195,0.6773746609687805
0,0,0.8936218619346619,0.10637816786766052
0,0,0.9112732410430908,0.08872683346271515
0,0,0.8916457891464233,0.10835422575473785
0,0,0.9187933206558228,0.08120669424533844
0,0,0.8713268637657166,0.12867310643196106
0,0,0.8964093923568726,0.10359066724777222
0,0,0.6444568037986755,0.35554322600364685
0,0,0.619468092918396,0.3805318772792816
0,0,0.9043291807174683,0.09567083418369293
0,0,0.7314440608024597,0.2685559391975403
0,0,0.8095844984054565,0.19041547179222107
0,0,0.6679138541221619,0.33208611607551575
0,0,0.889474093914032,0.11052588373422623
0,0,0.8969821929931641,0.10301776975393295
