split,class,H,C,V,HF,HI,severity
val,正常,1.059340476989746,1.0,0.9817916750907898,0.08063960075378418,30.623008728027344,0
val,正常,1.122230887413025,0.9999842643737793,1.1983517408370972,0.09417028725147247,33.263710021972656,0
val,正常,0.9504851698875427,1.0,0.8606005311012268,0.01854259893298149,26.9235897064209,0
val,正常,1.0667262077331543,0.9998252391815186,0.9379811882972717,0.023133406415581703,30.340856552124023,0
val,正常,1.0347892045974731,0.9999842643737793,0.9781864285469055,0.13101433217525482,30.2169246673584,0
val,正常,1.1521586179733276,1.0,1.557691216468811,0.0449896976351738,34.82052993774414,0
val,正常,1.167041301727295,0.9999844431877136,1.5622354745864868,0.06264909356832504,35.441131591796875,0
val,正常,1.1575822830200195,1.0,1.3483781814575195,0.046547356992959976,34.516056060791016,0
val,正常,1.1451679468154907,0.9999921917915344,1.1571311950683594,0.02371860109269619,33.45203399658203,0
val,正常,1.0976542234420776,1.0,0.9119403958320618,0.04594620317220688,31.3391170501709,0
val,正常,1.1571383476257324,1.0,1.5879364013671875,0.05540347099304199,35.119117736816406,0
val,正常,1.147395372390747,0.9999526739120483,1.653649091720581,0.12198749929666519,35.34964370727539,0
val,正常,1.3374693393707275,0.9999843835830688,1.8221817016601562,0.25331398844718933,43.40602493286133,0
val,正常,1.1802349090576172,1.0,1.3443864583969116,0.30890005826950073,36.841033935546875,0
val,正常,1.384756326675415,0.9999455213546753,1.5541965961456299,0.5093232989311218,46.13479232788086,0
val,正常,1.3319748640060425,1.0,1.5595101118087769,0.37798377871513367,43.34733200073242,0
val,正常,1.3730133771896362,0.9999921917915344,1.6570757627487183,0.4100082516670227,45.36151123046875,0
val,正常,1.3458291292190552,1.0,1.313071846961975,0.2065354734659195,42.33073043823242,0
val,正常,1.3929803371429443,1.0,1.3369776010513306,0.29720377922058105,44.80266189575195,0
val,正常,1.2942469120025635,1.0,1.334963083267212,0.31364354491233826,40.994964599609375,0
val,正常,1.2965776920318604,0.9999843835830688,1.5211881399154663,0.29665589332580566,41.435089111328125,0
val,正常,1.1241662502288818,1.0,1.249678134918213,0.15366707742214203,33.827415466308594,0
val,正常,1.1344263553619385,1.0,0.9991832375526428,0.09660684317350388,33.096351623535156,0
val,正常,1.1674357652664185,1.0,1.5763835906982422,0.16338300704956055,36.104270935058594,0
val,正常,1.3025115728378296,0.9999844431877136,1.8380128145217896,0.2519181966781616,42.06698226928711,0
val,正常,1.0284217596054077,1.0,1.2992578744888306,0.15356843173503876,31.08343505859375,0
val,正常,1.1745704412460327,1.0,1.0830836296081543,0.1643640249967575,35.097938537597656,0
val,正常,1.1859678030014038,1.0,1.5315674543380737,0.14224718511104584,36.510902404785156,0
val,正常,1.0281862020492554,0.9999765753746033,0.8079128861427307,0.15840467810630798,29.644577026367188,0
val,正常,1.261049509048462,1.0,0.8713570833206177,0.12228124588727951,37.27853775024414,0
val,正常,1.1844801902770996,0.9999843835830688,0.9067116975784302,0.024675672873854637,34.032772064208984,0
val,正常,0.9247755408287048,0.999960720539093,0.8289543986320496,0.02700488269329071,26.260211944580078,0
val,正常,1.1106584072113037,0.9999609589576721,0.9413525462150574,0.07994137704372406,32.05226135253906,0
val,正常,1.1673226356506348,0.9999610781669617,0.9703081250190735,0.19215545058250427,34.67782211303711,0
val,正常,1.2180571556091309,1.0,0.8373031616210938,0.04339771345257759,35.10428237915039,0
val,正常,1.0062981843948364,0.9999921321868896,0.816963255405426,0.05213455483317375,28.42129898071289,0
val,正常,1.0268089771270752,1.0,0.9311721920967102,0.04124297574162483,29.28845977783203,0
val,正常,1.0224741697311401,1.0,1.1225799322128296,0.06739760935306549,29.909435272216797,0
val,正常,1.0593639612197876,0.9999921917915344,1.05058753490448,0.047441549599170685,30.623836517333984,0
val,正常,1.0101879835128784,1.0,0.9341599941253662,0.029176630079746246,28.76522445678711,0
val,正常,1.1149580478668213,1.0,0.7957451939582825,0.040147338062524796,31.45855140686035,0
val,正常,0.99894118309021,1.0,0.7173879742622375,0.06545616686344147,27.961074829101562,0
val,正常,1.225124716758728,0.9999844431877136,0.8613879680633545,0.09114719927310944,35.7372932434082,0
val,正常,1.0955594778060913,0.9999921321868896,1.6884093284606934,0.05233321338891983,33.3328857421875,0
val,正常,1.1903170347213745,1.0,1.1572237014770508,0.08812018483877182,35.38666915893555,0
val,正常,1.1642121076583862,1.0,1.2528284788131714,0.09913787990808487,34.8210563659668,0
val,正常,0.9659968614578247,1.0,1.1644667387008667,0.04521040618419647,28.399892807006836,0
val,正常,1.0947390794754028,1.0,0.9154099822044373,0.09356620162725449,31.558115005493164,0
val,正常,0.9707562327384949,0.9999296069145203,1.3615587949752808,0.036089472472667694,28.981143951416016,0
val,正常,1.1862480640411377,1.0,1.5712085962295532,0.03583039715886116,35.94905090332031,0
val,正常,1.2750699520111084,1.0,1.3539891242980957,0.0704113021492958,38.871192932128906,0
val,正常,1.1959667205810547,1.0,1.1264934539794922,0.07084301114082336,35.38933181762695,0
val,正常,1.1795541048049927,1.0,1.1645143032073975,0.032463956624269485,34.68557357788086,0
val,正常,1.1277620792388916,1.0,0.9593294858932495,0.06248175725340843,32.544776916503906,0
