image_path,label
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-17-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-18-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-19-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-20-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-23-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-24-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-25-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-26-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-27-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-28-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100935_2022-03-08T06-29-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100936_2022-03-08T04-58-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100936_2022-03-08T04-59-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100936_2022-03-08T05-00-33-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/正常/202509100936_2022-03-08T05-01-33-000Z_0000.png,0
