y_true,y_pred,prob_0,prob_1
0,0,0.9900171160697937,0.009982948191463947
0,0,0.9899014234542847,0.01009850949048996
0,0,0.9905057549476624,0.009494238533079624
0,0,0.9904850721359253,0.00951493252068758
0,0,0.9909160733222961,0.009083890356123447
0,0,0.9893983602523804,0.010601628571748734
0,0,0.9904786348342896,0.009521406143903732
0,0,0.9896112680435181,0.010388716123998165
0,0,0.991852343082428,0.00814772117882967
0,0,0.9910365343093872,0.008963469415903091
0,0,0.9893820285797119,0.010617991909384727
0,0,0.9895387291908264,0.01046129409223795
0,0,0.9899054169654846,0.010094535537064075
0,0,0.9873384237289429,0.012661580927670002
0,0,0.9895450472831726,0.010454908013343811
0,0,0.9891007542610168,0.010899211280047894
0,0,0.9900414347648621,0.009958622977137566
0,0,0.9898344278335571,0.010165548883378506
0,0,0.9902687072753906,0.009731235913932323
0,0,0.9873257875442505,0.012674189172685146
0,0,0.9906347393989563,0.009365193545818329
0,0,0.9879921674728394,0.012007860466837883
0,0,0.9870162010192871,0.012983772903680801
0,0,0.9905931353569031,0.009406940080225468
0,0,0.989285409450531,0.010714560747146606
0,0,0.9858076572418213,0.01419234648346901
0,0,0.9910282492637634,0.008971809409558773
0,0,0.9873079657554626,0.01269199512898922
0,0,0.9885168075561523,0.011483186855912209
0,0,0.987517774105072,0.012482168152928352
0,0,0.9891884922981262,0.010811571963131428
0,0,0.9890017509460449,0.010998270474374294
0,0,0.9900182485580444,0.0099817318841815
0,0,0.9895938634872437,0.010406164452433586
0,0,0.9908479452133179,0.009151993319392204
0,0,0.9878969192504883,0.012103088200092316
0,0,0.9910405278205872,0.008959462866187096
0,0,0.9908400177955627,0.009160058572888374
0,0,0.9906499981880188,0.009350031614303589
0,0,0.9912426471710205,0.0087573928758502
0,0,0.9912225008010864,0.00877754483371973
0,0,0.9903504252433777,0.009649587795138359
0,0,0.9900246858596802,0.009975278750061989
0,0,0.990865170955658,0.009134870022535324
0,0,0.99031001329422,0.009689944796264172
0,0,0.9913397431373596,0.008660276420414448
0,0,0.9913777112960815,0.00862229522317648
0,0,0.9918171763420105,0.008182799443602562
0,0,0.9911893606185913,0.008810642175376415
0,0,0.9899472594261169,0.010052815079689026
0,0,0.9911866784095764,0.008813366293907166
0,0,0.9906747937202454,0.00932520255446434
0,0,0.9908002018928528,0.00919981300830841
0,0,0.9888840913772583,0.011115879751741886
0,0,0.9903281331062317,0.009671883657574654
0,0,0.9867067933082581,0.013293180614709854
0,0,0.9902451038360596,0.009754911996424198
0,0,0.9881272912025452,0.011872746981680393
0,0,0.9918021559715271,0.008197875693440437
