y_true,y_pred,prob_0,prob_1
0,0,0.9873934984207153,0.012606477364897728
0,0,0.9870967864990234,0.012903177179396152
0,0,0.9866127967834473,0.013387249782681465
0,0,0.9878084659576416,0.0121914679184556
0,0,0.9851232171058655,0.014876716770231724
0,0,0.9862051606178284,0.013794840313494205
0,0,0.9858651161193848,0.014134860597550869
0,0,0.988179087638855,0.011820932850241661
0,0,0.9878475666046143,0.012152459472417831
0,0,0.9866424798965454,0.013357562012970448
0,0,0.9890071153640747,0.01099282968789339
0,0,0.9883393049240112,0.011660674586892128
0,0,0.9886957406997681,0.011304189451038837
0,0,0.9890971183776855,0.010902815498411655
0,0,0.9881523251533508,0.01184764876961708
0,0,0.989309549331665,0.010690459981560707
0,0,0.9895517230033875,0.010448310524225235
0,0,0.9890742897987366,0.010925727896392345
0,0,0.9919334053993225,0.008066568523645401
0,0,0.9901831746101379,0.009816888719797134
0,0,0.990136444568634,0.009863636456429958
0,0,0.9900520443916321,0.009947926737368107
0,0,0.9905678629875183,0.009432136081159115
0,0,0.9906249642372131,0.009375059977173805
0,0,0.9902493357658386,0.009750694036483765
0,0,0.9896506071090698,0.010349449701607227
0,0,0.9898120760917664,0.010187884792685509
0,0,0.9875451922416687,0.012454819865524769
0,0,0.9874923229217529,0.01250771526247263
0,0,0.9890068769454956,0.01099309977144003
0,0,0.9893612265586853,0.010638698935508728
0,0,0.9847294688224792,0.015270576812326908
0,0,0.9841998815536499,0.01580013334751129
0,0,0.9843810796737671,0.015618892386555672
0,0,0.9850339293479919,0.014966046437621117
0,0,0.9844053387641907,0.015594644472002983
0,0,0.9825007319450378,0.01749929040670395
0,0,0.9813370108604431,0.01866297237575054
0,0,0.9818442463874817,0.018155831843614578
0,0,0.9853292107582092,0.01467082928866148
0,0,0.98385089635849,0.01614907756447792
0,0,0.9835045337677002,0.016495531424880028
0,0,0.9829230308532715,0.017077015712857246
0,0,0.9851957559585571,0.01480425801128149
0,0,0.9858432412147522,0.014156765304505825
0,0,0.980966329574585,0.019033702090382576
0,0,0.9837327599525452,0.016267240047454834
0,0,0.9806392788887024,0.019360719248652458
0,0,0.9789719581604004,0.02102799341082573
0,0,0.9763014912605286,0.023698551580309868
0,0,0.9758826494216919,0.02411740832030773
0,0,0.9832680821418762,0.016731934621930122
0,0,0.9835309386253357,0.016469063237309456
0,0,0.9851511120796204,0.01484893262386322
0,0,0.9823625683784485,0.017637405544519424
0,0,0.9823344945907593,0.01766548678278923
0,0,0.9848553538322449,0.01514460425823927
0,0,0.98492830991745,0.015071687288582325
0,0,0.9856141209602356,0.014385856688022614
0,0,0.9852361679077148,0.014763890765607357
