split,class,H,C,V,HF,HI,severity
test,正常,0.53387850522995,1.0,1.1661840677261353,0.016394760459661484,21.19498062133789,0
test,正常,0.6436277627944946,1.0,0.9457710385322571,0.02370281144976616,21.733135223388672,0
test,正常,0.75637286901474,1.0,1.0286569595336914,0.02524201199412346,23.584434509277344,0
test,正常,0.9254550933837891,1.0,1.0230646133422852,0.033166974782943726,26.93419075012207,0
test,正常,1.085375428199768,1.0,1.0928453207015991,0.018280139192938805,31.338773727416992,0
test,正常,1.3908734321594238,1.0,1.5351005792617798,0.0192940142005682,43.516902923583984,0
test,正常,1.6723191738128662,1.0,1.4513256549835205,0.015751158818602562,54.664100646972656,0
test,正常,1.690712332725525,1.0,1.5820540189743042,0.041523873805999756,55.81930160522461,0
test,正常,1.6447813510894775,1.0,1.538443922996521,0.0505744069814682,54.028255462646484,0
test,正常,1.7300124168395996,1.0,1.6007593870162964,0.1059044897556305,57.699100494384766,0
test,正常,1.58817720413208,1.0,1.3397585153579712,0.10658468306064606,51.66297912597656,0
test,正常,1.1920171976089478,1.0,1.139722466468811,0.13696208596229553,35.69654846191406,0
test,正常,1.060286283493042,1.0,1.1613640785217285,0.07432840019464493,31.138561248779297,0
test,正常,0.911626935005188,1.0,1.0367995500564575,0.13661295175552368,27.301124572753906,0
test,正常,0.6056115627288818,1.0,1.0484882593154907,0.05928929150104523,21.835750579833984,0
test,正常,0.5546855926513672,1.0,1.2012704610824585,0.10467022657394409,22.036256790161133,0
test,正常,0.44276517629623413,1.0,0.9748027920722961,0.07718125730752945,20.312715530395508,0
test,正常,0.36626026034355164,1.0,0.7887834310531616,0.04979605972766876,19.081506729125977,0
test,正常,0.46419671177864075,1.0,0.8518022894859314,0.055270712822675705,19.92853355407715,0
test,正常,0.2879634201526642,1.0,0.900033712387085,0.016902416944503784,18.889543533325195,0
test,正常,0.2717651128768921,1.0,0.644689679145813,0.013401485048234463,17.916624069213867,0
test,正常,0.2741580605506897,1.0,0.6325936317443848,0.012494422495365143,17.87431526184082,0
test,正常,0.2604641020298004,1.0,0.687690019607544,0.018454592674970627,18.066871643066406,0
test,正常,0.24944855272769928,1.0,0.6718552112579346,0.011095651425421238,17.923376083374023,0
test,正常,0.2505216598510742,1.0,0.6107068657875061,0.014181243255734444,17.717731475830078,0
test,正常,0.2574085295200348,1.0,0.9203590154647827,0.013398430310189724,18.81899642944336,0
test,正常,0.25066518783569336,1.0,0.5900391340255737,0.011372948996722698,17.620962142944336,0
test,正常,0.25279057025909424,1.0,0.5410703420639038,0.01569509692490101,17.464441299438477,0
test,正常,0.267660528421402,1.0,0.5711138248443604,0.01866832748055458,17.654338836669922,0
test,正常,0.29731711745262146,1.0,0.6007745265960693,0.024856381118297577,17.922677993774414,0
test,正常,0.3195441961288452,1.0,0.7815897464752197,0.02101270481944084,18.650814056396484,0
test,正常,0.31501176953315735,1.0,0.9892320036888123,0.015985529869794846,19.276493072509766,0
test,正常,0.3597474992275238,1.0,0.8581551909446716,0.020338499918580055,19.095468521118164,0
test,正常,0.3847986161708832,1.0,0.8915007710456848,0.024262597784399986,19.362232208251953,0
test,正常,0.4377993941307068,1.0,0.8104544281959534,0.03485051542520523,19.479433059692383,0
test,正常,0.5110189914703369,1.0,0.9463517069816589,0.07937432080507278,20.74588966369629,0
test,正常,0.5681160092353821,1.0,1.0160903930664062,0.11427739262580872,21.692041397094727,0
test,正常,0.6569132208824158,1.0,0.748291552066803,0.1759585738182068,22.17859649658203,0
test,正常,0.7905333042144775,1.0,0.7960562705993652,0.18915581703186035,24.42012596130371,0
test,正常,1.2150630950927734,1.0,1.0234835147857666,0.5918586254119873,38.6768684387207,0
test,正常,1.5831810235977173,1.0,1.2178832292556763,0.6555386781692505,54.1497688293457,0
test,正常,1.9464201927185059,1.0,1.796540379524231,0.3323335349559784,65.9226303100586,0
test,正常,1.7384533882141113,1.0,1.828697919845581,0.6475504040718079,61.435890197753906,0
test,正常,1.9139084815979004,1.0,1.295964002609253,0.4725593626499176,64.7572021484375,0
test,正常,1.5733369588851929,1.0,1.3802663087844849,0.31703025102615356,52.403221130371094,0
test,正常,1.2864035367965698,1.0,1.1275635957717896,0.4710148274898529,40.99516296386719,0
test,正常,0.8756272196769714,1.0,1.2430156469345093,0.36078882217407227,28.39501190185547,0
test,正常,0.6870958805084229,1.0,1.1028544902801514,0.23506422340869904,24.05363655090332,0
test,正常,0.4950609505176544,1.0,1.2516019344329834,0.11819703131914139,21.74003028869629,0
test,正常,0.3827436566352844,1.0,1.2158734798431396,0.053707052022218704,20.500600814819336,0
test,正常,0.3032688498497009,1.0,1.142961025238037,0.06659318506717682,19.999980926513672,0
test,正常,0.2798648476600647,1.0,0.7483164668083191,0.04133445397019386,18.501327514648438,0
test,正常,0.23252052068710327,1.0,0.9247381091117859,0.02938823774456978,18.85173797607422,0
test,正常,0.2171025425195694,1.0,0.8048352599143982,0.020783914253115654,18.353233337402344,0
test,正常,0.19842305779457092,1.0,0.8106203079223633,0.00989437848329544,18.24881935119629,0
test,正常,0.20937161147594452,1.0,0.9952486157417297,0.026879042387008667,18.98533821105957,0
test,正常,0.21739719808101654,1.0,0.6746379733085632,0.017003806307911873,17.868602752685547,0
test,正常,0.21584779024124146,1.0,0.9818326830863953,0.022922474890947342,18.938032150268555,0
test,正常,0.23203426599502563,1.0,0.9726563692092896,0.020353706553578377,18.943323135375977,0
test,正常,0.23851047456264496,1.0,1.0327175855636597,0.027324315160512924,19.1920166015625,0
test,正常,0.26158738136291504,1.0,1.020758867263794,0.03721441701054573,19.297718048095703,0
test,正常,0.3135656714439392,1.0,0.7680732607841492,0.05997658148407936,18.824756622314453,0
test,正常,0.3274753987789154,1.0,0.871022641658783,0.06227171793580055,19.249116897583008,0
test,正常,0.32706737518310547,1.0,0.9550434947013855,0.04900520667433739,19.433557510375977,0
test,正常,0.4405837059020996,1.0,0.8866521716117859,0.036001503467559814,19.75889015197754,0
test,正常,0.5421226620674133,1.0,0.7961911559104919,0.05756349116563797,20.38518524169922,0
test,正常,0.7460736036300659,1.0,0.994162380695343,0.12020313739776611,23.908817291259766,0
test,正常,1.1895674467086792,1.0,1.2165786027908325,0.27724966406822205,36.650489807128906,0
test,正常,1.7373969554901123,1.0,1.8945667743682861,0.5382113456726074,60.97742462158203,0
test,正常,1.7972791194915771,1.0,1.6473257541656494,0.5192987322807312,62.42683792114258,0
